iter	RMSE	RMSE	RMSE	RMSE	RMSE
2147	24.51677036	24.54241117	23.86456359	22.94109752	24.98986387
2148	24.51675878	24.54242979	23.86467965	22.94100035	24.98996636
2149	24.51728636	24.54189923	23.86451237	22.94088148	24.98931811
2150	24.51680437	24.54227199	23.8641556	22.9413817	24.98821921
2151	24.51603404	24.5421151	23.86414287	22.94193193	24.98805756
2152	24.5160992	24.54161271	23.86396131	22.94215464	24.98729348
2153	24.5155864	24.54104731	23.8635569	22.94160786	24.9877397
2154	24.51492128	24.54092627	23.86384666	22.9419692	24.98818548
2155	24.51444987	24.54078189	23.86402593	22.94201482	24.98787987
2156	24.514426	24.54079586	23.86379978	22.94190839	24.98867416
2157	24.51452562	24.54062905	23.86380973	22.94205577	24.98863048
2158	24.51421313	24.5415707	23.86377636	22.94164423	24.98885736
2159	24.51406053	24.54080657	23.86358175	22.9404419	24.98903935
2160	24.51303525	24.54046786	23.86311054	22.94035256	24.98863022
2161	24.51310922	24.54071512	23.86216355	22.94042241	24.98880262
2162	24.51347046	24.54043581	23.86227084	22.94007165	24.98861843
2163	24.51403374	24.54027778	23.86212886	22.93966084	24.98853419
2164	24.51388351	24.53964178	23.86214636	22.93973997	24.98793132
2165	24.51409948	24.53977017	23.86219918	22.93943267	24.98764706
2166	24.51407668	24.53965581	23.86224068	22.9394417	24.9877214
2167	24.51304511	24.5400885	23.86234938	22.93964807	24.98770539
2168	24.51317913	24.54000641	23.86194427	22.93963464	24.98674876
2169	24.51373473	24.54010263	23.86125801	22.93936326	24.9866891
2170	24.51349077	24.54017871	23.86050075	22.93867563	24.98615712
2171	24.51342229	24.54049983	23.86048366	22.93881126	24.98583161
2172	24.5130027	24.54035491	23.86036443	22.93893807	24.98504841
2173	24.51227897	24.54025228	23.86000921	22.93919195	24.98473661
2174	24.51127553	24.54072965	23.86024746	22.93913473	24.98458136
2175	24.51053283	24.54085989	23.86048939	22.93852616	24.98438139
2176	24.51048615	24.54125281	23.86021485	22.93894483	24.98359218
2177	24.51077722	24.54096108	23.86026459	22.93828925	24.9832394
2178	24.51093533	24.54085648	23.85972486	22.9380197	24.98336118
2179	24.51088805	24.53989868	23.85988701	22.93746337	24.98329805
2180	24.51102793	24.53958736	23.8595323	22.93734341	24.98341201
2181	24.51128991	24.53968694	23.85962846	22.93707464	24.98310145
2182	24.5112276	24.54030098	23.85853717	22.93703683	24.98272236
2183	24.51125731	24.53997738	23.85809326	22.93683156	24.98307308
2184	24.51124581	24.53919571	23.85775737	22.9369202	24.98303104
2185	24.51064404	24.53958303	23.8580821	22.93717896	24.98287815
2186	24.51058143	24.53876832	23.85808437	22.93695378	24.98346158
2187	24.50987637	24.53871927	23.85821323	22.93714921	24.98325876
2188	24.50965319	24.53916316	23.85857091	22.93722367	24.98269107
2189	24.50940039	24.5388645	23.85830419	22.93667545	24.98205915
2190	24.50876924	24.53861029	23.85865293	22.93639675	24.98217272
2191	24.5083566	24.53810288	23.85876505	22.93662679	24.98172411
2192	24.50919972	24.53774508	23.85832272	22.93600088	24.98161934
2193	24.50816896	24.53717415	23.85789058	22.93604779	24.98173104
2194	24.5082498	24.53731666	23.85773537	22.9362923	24.98168374
2195	24.50760176	24.53789533	23.85746445	22.93609527	24.98221561
2196	24.50743745	24.53762603	23.85725964	22.93645054	24.98157996
2197	24.50785295	24.53732506	23.85742668	22.93654458	24.98246819
2198	24.50757821	24.53725379	23.85698707	22.93661322	24.98266167
2199	24.50737547	24.53712007	23.85625774	22.93679097	24.98223498
2200	24.50665084	24.5365752	23.8566354	22.93680474	24.98154416
2201	24.50696999	24.53677532	23.85655918	22.93664072	24.9813827
2202	24.50662567	24.53716546	23.8565547	22.93658995	24.98110908
2203	24.50640934	24.53700863	23.8556161	22.93611351	24.98119957
2204	24.50638996	24.5373352	23.85545943	22.93610013	24.98180638
2205	24.50594646	24.53694485	23.85537579	22.93601781	24.98198486
2206	24.50531994	24.53655415	23.855882	22.93486162	24.98232233
2207	24.50528663	24.53607237	23.85539377	22.93473664	24.98239744
2208	24.50527026	24.53547418	23.85566756	22.93523134	24.98129266
2209	24.50561111	24.53580467	23.85578894	22.93464265	24.98136574
2210	24.50487102	24.53557684	23.85563873	22.93456511	24.98148905
2211	24.50454144	24.53553386	23.85626183	22.93398454	24.9811153
2212	24.50463162	24.53499322	23.85650195	22.93389086	24.98098177
2213	24.50464575	24.53507825	23.85674708	22.93362606	24.98131935
2214	24.50433156	24.53459524	23.85700209	22.93310312	24.9812662
2215	24.50458595	24.53394441	23.85691148	22.93352746	24.98162852
2216	24.50453262	24.53360696	23.85674644	22.93311486	24.98131111
2217	24.50474138	24.53363565	23.85700393	22.93284569	24.98161907
2218	24.50435395	24.5333287	23.85680667	22.93320945	24.9804899
2219	24.50411509	24.53295394	23.85654181	22.93334133	24.981149
2220	24.50362781	24.53292794	23.85670919	22.93306292	24.98126436
2221	24.50343387	24.53281727	23.85619652	22.93223793	24.9808354
2222	24.50354566	24.53273428	23.85625049	22.93228457	24.98042733
2223	24.50389153	24.53353512	23.8558537	22.9324047	24.9806564
2224	24.504161	24.53313007	23.8556846	22.93176442	24.97995866
2225	24.50407885	24.53318471	23.85577316	22.93156687	24.97967126
2226	24.50358032	24.53335158	23.85547786	22.93212853	24.97898954
2227	24.50314064	24.53270692	23.85538136	22.93185698	24.97893058
2228	24.50260475	24.53254671	23.85522105	22.93185841	24.97916228
2229	24.50277538	24.53241002	23.85487236	22.93108672	24.97898101
2230	24.50285295	24.53239248	23.85487928	22.93078322	24.97892863
2231	24.50281311	24.53260091	23.85457826	22.93058432	24.97904851
2232	24.50286748	24.53163613	23.85467518	22.9304769	24.97924516
2233	24.50250351	24.53164929	23.8548681	22.93027702	24.97919566
2234	24.50185658	24.53203064	23.8549844	22.93036412	24.97913828
2235	24.50157603	24.53159463	23.8549135	22.93057845	24.97900144
2236	24.50124942	24.53166732	23.85540105	22.92954602	24.97898529
2237	24.50133507	24.53150781	23.85467438	22.9295597	24.97855707
2238	24.50114291	24.53133232	23.85478372	22.92967398	24.97857745
2239	24.50127917	24.53084331	23.85470379	22.92979641	24.97783727
2240	24.50102712	24.5299775	23.85473864	22.92984301	24.97800326
2241	24.50092071	24.52985917	23.85473645	22.92974487	24.97782168
2242	24.49998999	24.5296999	23.85436636	22.92967157	24.97740827
2243	24.49986886	24.52965606	23.85422989	22.92962796	24.97790583
2244	24.49924625	24.52826752	23.85455543	22.92980972	24.97704543
2245	24.49935893	24.52810294	23.8545993	22.92954391	24.97669395
2246	24.49976457	24.52772454	23.85367338	22.92989281	24.97652467
2247	24.49990896	24.52730953	23.85326007	22.92940495	24.976915
2248	24.49966263	24.52724594	23.85289979	22.92781152	24.97734223
2249	24.49946927	24.52742748	23.85216021	22.92738012	24.97748311
2250	24.49906917	24.52806447	23.85203225	22.92725909	24.97728365
2251	24.49856399	24.52826503	23.85145764	22.92737385	24.97722541
2252	24.49817168	24.527898	23.85166908	22.92762773	24.97776905
2253	24.49828538	24.52801083	23.85121374	22.92760388	24.97728559
2254	24.49866179	24.52791604	23.85090396	22.92786116	24.97754509
2255	24.49839235	24.52732236	23.85028447	22.92737896	24.9771192
2256	24.49859276	24.52706672	23.84984714	22.92781023	24.97645452
2257	24.49742975	24.52676118	23.84944357	22.92828693	24.97579296
2258	24.49691716	24.52674196	23.84939048	22.92854158	24.97556903
2259	24.4970155	24.52722649	23.84963218	22.92852724	24.97582041
2260	24.49642447	24.52706955	23.84913683	22.92802113	24.97548452
2261	24.49603509	24.52739746	23.84847015	22.92800074	24.97585536
2262	24.49592085	24.52721996	23.84807509	22.92791643	24.97600097
2263	24.49613344	24.52682971	23.8475808	22.92808023	24.97583047
2264	24.49582053	24.52695582	23.84744975	22.92805716	24.97599546
2265	24.49614187	24.52691615	23.84787407	22.92822282	24.97569424
2266	24.49523682	24.52640469	23.84774311	22.92826872	24.97561326
2267	24.49478797	24.52617595	23.84765009	22.92753473	24.97553969
2268	24.49508991	24.5259503	23.84785543	22.92767282	24.97572263
2269	24.49480696	24.52521577	23.84727371	22.92732243	24.97593991
2270	24.49453954	24.52539485	23.84712949	22.9272891	24.9761292
2271	24.49429146	24.52510775	23.84688738	22.92709397	24.97606739
2272	24.49443637	24.52505433	23.84689504	22.92688281	24.97604728
2273	24.49454773	24.5251822	23.84682143	22.92678729	24.97664973
2274	24.4946628	24.52477232	23.84631935	22.92623967	24.97742152
2275	24.49451003	24.52442317	23.84602408	22.92605219	24.97728871
2276	24.49499477	24.5247658	23.84576934	22.92633104	24.97777991
2277	24.49480273	24.52390305	23.84601775	22.92609508	24.97718842
2278	24.49508074	24.523152	23.84583044	22.92539827	24.97684566
2279	24.49466614	24.52334999	23.84537427	22.92559606	24.97653928
2280	24.49426687	24.52343874	23.84538535	22.92543519	24.97644116
2281	24.49393728	24.5238254	23.84514685	22.92529071	24.97675944
2282	24.49413987	24.52403287	23.84481295	22.9248228	24.97741227
2283	24.49305337	24.52375791	23.84457164	22.92467234	24.97706532
2284	24.49299528	24.52401531	23.84457771	22.9241932	24.9771413
2285	24.49273407	24.52417758	23.84407647	22.92431165	24.9774468
2286	24.49311131	24.52425883	23.84403741	22.92411669	24.97779194
2287	24.49330352	24.52402692	23.84416661	22.92381528	24.9773977
2288	24.49358347	24.52408613	23.84458489	22.92348604	24.97754907
2289	24.49361211	24.52452483	23.84449235	22.92321508	24.9775011
2290	24.49377091	24.52421026	23.84428592	22.92303666	24.97776242
2291	24.49430348	24.52410951	23.84464479	22.92298297	24.97770075
2292	24.49461728	24.52403568	23.84460137	22.92262211	24.97761525
2293	24.49477539	24.52367285	23.84390018	22.92240622	24.97720779
2294	24.49460892	24.52411353	23.84340114	22.92203629	24.97725722
2295	24.49478667	24.52470183	23.84319618	22.92228188	24.97747654
2296	24.49478308	24.52437951	23.84321405	22.92199891	24.97784133
2297	24.4951358	24.52419961	23.84260526	22.92218944	24.97735242
2298	24.4950589	24.52389622	23.84280436	22.92200782	24.97752195
2299	24.49498149	24.52386753	23.84279755	22.92240673	24.9775296
2300	24.49473414	24.52333517	23.84200369	22.92265359	24.97718882
2301	24.49416691	24.52315334	23.84163556	22.92229476	24.9766422
2302	24.49451831	24.52251588	23.84113042	22.9228212	24.97637204
2303	24.49466696	24.52227568	23.84140991	22.92278999	24.97679219
2304	24.49417931	24.52177921	23.84149705	22.92286946	24.97629602
2305	24.49389666	24.52163343	23.84147424	22.92260247	24.9758469
2306	24.49324887	24.52138496	23.84158861	22.92264174	24.97592871
2307	24.49262182	24.52118826	23.84125268	22.92198787	24.97562514
2308	24.49272776	24.52103149	23.84118951	22.92207451	24.97573373
2309	24.4931743	24.52132937	23.84147148	22.92183406	24.97570408
2310	24.49312859	24.5213207	23.84151363	22.92214433	24.97582812
2311	24.49328333	24.52104404	23.84087518	22.92174229	24.97607598
2312	24.4930809	24.5213741	23.84075868	22.92157933	24.97593075
2313	24.49325001	24.52125098	23.84120804	22.92169396	24.97630912
2314	24.49324656	24.52068375	23.84111059	22.9209951	24.97651393
2315	24.49342095	24.52067335	23.8408385	22.92104728	24.97609828
2316	24.49333907	24.52074683	23.84094689	22.92082699	24.97599733
2317	24.49256904	24.52071674	23.84101962	22.92049113	24.97601374
2318	24.49200531	24.52032606	23.84172675	22.92086739	24.97541422
2319	24.49126759	24.52039905	23.84198915	22.92123646	24.97571717
2320	24.49122111	24.52049689	23.8418046	22.92105696	24.97496068
2321	24.49112354	24.52078798	23.84159634	22.92114792	24.97468883
2322	24.49127825	24.52057411	23.8412012	22.9210789	24.97406633
2323	24.49118486	24.52099275	23.84112191	22.92093242	24.97423454
2324	24.49052364	24.52112921	23.84143807	22.92086635	24.97445569
2325	24.49006128	24.52099145	23.84110484	22.92086299	24.97529724
2326	24.49011864	24.52083957	23.84107656	22.92083966	24.97518762
2327	24.49008172	24.52037713	23.84089752	22.92102068	24.9750147
2328	24.49022287	24.52022574	23.84069754	22.92091679	24.97477142
2329	24.4894716	24.5199869	23.8405129	22.91966715	24.9747926
2330	24.48950015	24.51936781	23.84043397	22.92013418	24.97459998
2331	24.48972899	24.51933528	23.83955521	22.92066965	24.97410587
2332	24.48950247	24.51932573	23.83938302	22.92036938	24.97383705
2333	24.48909746	24.51951461	23.83894845	22.92040102	24.97388079
2334	24.48883119	24.51960407	23.83887059	22.92048149	24.97395876
2335	24.4887597	24.51986173	23.83946625	22.92080856	24.97406492
2336	24.48857734	24.51974511	23.83941172	22.92044844	24.97429026
2337	24.48868658	24.51966797	23.83964158	22.92045621	24.97447603
2338	24.48854023	24.51985222	23.83972166	22.92060953	24.9742783
2339	24.4883695	24.51957219	23.84021405	22.92014673	24.97369753
2340	24.48790395	24.51959242	23.84101066	22.9199224	24.97446028
2341	24.48811492	24.51948003	23.84004007	22.91918222	24.97419497
2342	24.48808028	24.51988675	23.84002706	22.91899995	24.97431745
2343	24.48746104	24.51936228	23.84024887	22.91886002	24.97449739
2344	24.48662927	24.51931185	23.83958804	22.91871916	24.97461304
2345	24.48658695	24.51934115	23.839434	22.91876892	24.97420615
2346	24.48694197	24.51959484	23.83824173	22.91874601	24.97419048
2347	24.48685618	24.51909764	23.83799368	22.91882871	24.97383731
2348	24.48689592	24.51918045	23.83837894	22.91768705	24.97306428
2349	24.48646599	24.51877485	23.83825717	22.91772013	24.9735577
2350	24.48682233	24.51895035	23.83854121	22.91779385	24.97335858
2351	24.48712927	24.51854521	23.8381111	22.91787346	24.97328169
2352	24.48700195	24.51812864	23.83766085	22.91775786	24.97329705
2353	24.48668206	24.51809073	23.8381798	22.91755884	24.97323205
2354	24.48590734	24.5180362	23.83810714	22.91745356	24.97350629
2355	24.48580883	24.51868489	23.8378419	22.91778359	24.97377968
2356	24.48578564	24.51924007	23.83717963	22.91765468	24.9738975
2357	24.48538834	24.51912245	23.83684848	22.91702568	24.97406881
2358	24.48554338	24.51863731	23.83688967	22.91688432	24.97429273
2359	24.48561819	24.51825116	23.83701146	22.91685904	24.97423586
2360	24.4854502	24.51856775	23.83732854	22.91688907	24.97495345
2361	24.48580377	24.51852167	23.83778479	22.91693209	24.97537816
2362	24.48595086	24.5184565	23.83734023	22.91648714	24.97543659
2363	24.48495053	24.518179	23.83730638	22.91625091	24.97516392
2364	24.48507691	24.51805661	23.83688696	22.91583768	24.97505611
2365	24.48502996	24.51834009	23.83695506	22.91567474	24.97502215
2366	24.48509399	24.51821854	23.83701138	22.91549654	24.97483713
2367	24.48492266	24.51798407	23.83780198	22.91556975	24.97498271
2368	24.48503866	24.51728337	23.83723399	22.91553984	24.97460966
2369	24.48446148	24.51682493	23.83694453	22.9155446	24.97485075
2370	24.48397057	24.51626763	23.8361183	22.91455416	24.97473122
2371	24.48350056	24.51642903	23.83642161	22.91417507	24.97467688
2372	24.48283417	24.51624468	23.83643438	22.91371496	24.97405895
2373	24.48303158	24.51637387	23.83602761	22.91396657	24.97407609
2374	24.48323377	24.5161431	23.83520608	22.91381359	24.97400478
2375	24.48286307	24.51569685	23.83493495	22.91425199	24.97367782
2376	24.48300365	24.51558169	23.83478531	22.91397235	24.97366544
2377	24.48273124	24.51569853	23.83413774	22.91382772	24.97354041
2378	24.48260132	24.51579775	23.83371085	22.913819	24.97355992
2379	24.48291658	24.51555314	23.83361846	22.91397057	24.97336273
2380	24.48293508	24.51550016	23.83389561	22.91344935	24.97309336
2381	24.4827904	24.51573989	23.83328083	22.91384633	24.97298208
2382	24.48237944	24.51525456	23.83265863	22.91363477	24.97318862
2383	24.48262919	24.51566257	23.83326774	22.91341693	24.97287283
2384	24.48265748	24.51523867	23.83334406	22.91307437	24.97297768
2385	24.4824987	24.5152338	23.83352069	22.91341902	24.97277064
2386	24.48248818	24.51504414	23.83366075	22.91304117	24.97258171
2387	24.48219308	24.51514575	23.83329383	22.91264255	24.97279777
2388	24.48213133	24.51449195	23.83356667	22.91255975	24.97314353
2389	24.48156635	24.51414714	23.83359122	22.91229013	24.97305871
2390	24.48156448	24.51420832	23.83370841	22.91224996	24.97336229
2391	24.48134808	24.51403295	23.8336145	22.91137865	24.97336732
2392	24.4815892	24.51392102	23.83328487	22.91129613	24.97404817
2393	24.48222979	24.51343972	23.83336186	22.91099728	24.9738996
2394	24.48250429	24.51330971	23.83325992	22.91086619	24.97366815
2395	24.48277264	24.51309902	23.83293146	22.91087873	24.97397327
2396	24.48360192	24.5125902	23.83364277	22.91052745	24.97397478
2397	24.48390061	24.51199025	23.8334594	22.91028743	24.9744333
2398	24.48354972	24.51250393	23.83341775	22.91035244	24.97455517
2399	24.48359058	24.51240898	23.83366323	22.91012802	24.97401502
2400	24.48387914	24.51217015	23.83356463	22.91044418	24.97383761
2401	24.48363855	24.51229363	23.83370483	22.91037154	24.97321202
2402	24.48356615	24.51212219	23.83395408	22.91047407	24.97374277
2403	24.48310841	24.51176394	23.83392459	22.91035905	24.97337549
2404	24.48307156	24.51183873	23.83368713	22.91046534	24.97353821
2405	24.48296003	24.51182455	23.83319613	22.91053326	24.97332585
2406	24.48321174	24.51171728	23.83311758	22.91008641	24.97284252
2407	24.48359036	24.51108346	23.83303413	22.90981866	24.97367009
2408	24.48382633	24.51053008	23.83255899	22.90918451	24.97410244
2409	24.4841405	24.51004566	23.83271178	22.90941359	24.97467746
2410	24.48355354	24.51058026	23.83262391	22.90934561	24.97460605
2411	24.48367817	24.51014671	23.83273399	22.9094141	24.9747863
2412	24.48363065	24.50980178	23.83271442	22.90923326	24.97445457
2413	24.4827295	24.50984744	23.83250281	22.90920819	24.9744656
2414	24.48247279	24.50989169	23.83245023	22.90872233	24.97444938
2415	24.48238117	24.51013288	23.83248216	22.90894825	24.97408707
2416	24.48242937	24.51083731	23.83282296	22.90920074	24.97405237
2417	24.48265148	24.51029734	23.83251786	22.90902444	24.97335785
2418	24.48243253	24.51057093	23.83243546	22.90847533	24.97293273
2419	24.4822913	24.51071416	23.83255443	22.90861605	24.97308567
2420	24.48240319	24.51048674	23.83196482	22.9085946	24.97319246
2421	24.48207646	24.51015716	23.83218882	22.90742251	24.97292691
2422	24.48207976	24.5100286	23.83255398	22.90706839	24.97336702
2423	24.48168085	24.50994163	23.83283213	22.90723719	24.97369047
2424	24.48212751	24.50996688	23.83146925	22.90653736	24.97356651
2425	24.48204363	24.50970609	23.83141063	22.90656012	24.97340906
2426	24.48150308	24.50940784	23.83101346	22.90656735	24.97364485
2427	24.48140494	24.5091533	23.83098668	22.90727217	24.97333075
2428	24.48109523	24.50954162	23.83122362	22.90687471	24.97306842
2429	24.48109025	24.50972431	23.83097755	22.90703296	24.97321258
2430	24.48053654	24.50954714	23.83141077	22.9066922	24.97282261
2431	24.48068694	24.50944056	23.8312332	22.90651706	24.97293175
2432	24.48091801	24.50901731	23.83096375	22.90555251	24.9734465
2433	24.48135016	24.50901319	23.83052101	22.90581739	24.97351016
2434	24.48153011	24.50847785	23.83020135	22.90589892	24.97329928
2435	24.48168474	24.50843888	23.82998865	22.90585321	24.97321111
2436	24.48191329	24.50823361	23.83005901	22.9053016	24.97327909
2437	24.4818974	24.50831613	23.82968371	22.90531187	24.9731126
2438	24.48202697	24.50822771	23.82971036	22.90501017	24.97323529
2439	24.48151461	24.50735155	23.82881117	22.90499078	24.97325991
2440	24.48133837	24.5070467	23.82894805	22.90500214	24.97305991
2441	24.48139385	24.50716677	23.82906342	22.9046172	24.97276774
2442	24.48118237	24.50705287	23.8291884	22.90479196	24.97293765
2443	24.48087474	24.50730961	23.82915773	22.90423977	24.97299764
2444	24.48051816	24.50764816	23.82918993	22.90388711	24.97316611
2445	24.48068003	24.50689683	23.82947831	22.90366331	24.97311205
2446	24.48045776	24.50595807	23.82891468	22.90349615	24.972878
2447	24.48035156	24.50518736	23.8291051	22.90330725	24.97257337
2448	24.48041092	24.50520516	23.8289524	22.903255	24.97272962
2449	24.48031273	24.50567354	23.82922368	22.9032369	24.97246152
2450	24.4806775	24.50565022	23.82922209	22.90323422	24.97229239
2451	24.48104126	24.50586094	23.82890784	22.90299487	24.97215366
2452	24.48066103	24.50554981	23.82899367	22.90323627	24.97211024
2453	24.4805672	24.50425084	23.82935533	22.90304908	24.9723721
2454	24.48081259	24.50457889	23.82961245	22.90287599	24.97261757
2455	24.48112156	24.50480404	23.82944331	22.90285962	24.97287929
2456	24.4809865	24.50500182	23.82975642	22.90241841	24.9729579
2457	24.48109351	24.50477394	23.83005292	22.90217387	24.97278218
2458	24.48049618	24.50415535	23.83019757	22.9024224	24.9729263
2459	24.48034238	24.50408592	23.82976467	22.9022416	24.97313275
2460	24.47960455	24.50376111	23.82921912	22.90219173	24.97301656
2461	24.47981444	24.50367918	23.83004862	22.90218542	24.97250841
2462	24.4800015	24.50301533	23.83012239	22.90255529	24.9723138
2463	24.48008725	24.5029439	23.83058501	22.902481	24.97180873
2464	24.48054245	24.50266054	23.83127726	22.90206006	24.97167375
2465	24.48069545	24.50242769	23.83163051	22.90191457	24.97194881
2466	24.48047613	24.50249906	23.831566	22.90186045	24.97211708
2467	24.4805749	24.50239641	23.8314135	22.90191606	24.97240356
2468	24.48127365	24.50151803	23.83165434	22.90194306	24.97249818
2469	24.48129381	24.50161514	23.83112663	22.90184977	24.97239839
2470	24.48090916	24.50112218	23.83101658	22.90154776	24.97280321
2471	24.48083731	24.50114375	23.83141581	22.9015102	24.97311432
2472	24.48024088	24.50128125	23.83107456	22.90148732	24.97355494
2473	24.47983791	24.50100564	23.83117693	22.90138838	24.97277296
2474	24.47981865	24.501409	23.8308609	22.9018405	24.97270242
2475	24.47949501	24.50184608	23.83094059	22.90190172	24.97292019
2476	24.47982286	24.50147209	23.83079826	22.90134527	24.97273707
2477	24.48007407	24.50128507	23.83077891	22.90152361	24.97228826
2478	24.48022169	24.50100141	23.83054318	22.90164812	24.97228263
2479	24.48039723	24.50158901	23.83073303	22.90127845	24.97232163
2480	24.48056889	24.50081486	23.83077309	22.90142767	24.97232966
2481	24.48079255	24.50126222	23.83098405	22.90179184	24.97255554
2482	24.48090726	24.50012572	23.83155656	22.90172178	24.97216991
2483	24.48037803	24.50006066	23.83137153	22.90134843	24.97202211
2484	24.48032978	24.5002402	23.83115087	22.90094696	24.97198161
2485	24.47996712	24.50014356	23.8314149	22.90090834	24.97201886
2486	24.48038	24.50035767	23.83089001	22.90092699	24.97194692
2487	24.48069197	24.50023284	23.83111958	22.90085785	24.97213126
2488	24.48059374	24.50057528	23.83143585	22.90142733	24.9725729
2489	24.4805139	24.50007727	23.83138288	22.90093975	24.97212756
2490	24.48063507	24.49981187	23.83118076	22.90081984	24.97209126
2491	24.48044376	24.49947439	23.83127235	22.90052817	24.97218258
2492	24.48071715	24.49947182	23.83109377	22.90006263	24.97204109
2493	24.48087783	24.49944092	23.83081493	22.89965972	24.9718679
2494	24.48078407	24.49967414	23.83062121	22.89964608	24.97238464
2495	24.48080066	24.49952497	23.83053392	22.89947508	24.97255316
2496	24.48076293	24.49945843	23.83053442	22.89925205	24.97255757
2497	24.4800548	24.49995204	23.83073586	22.89889799	24.97258012
2498	24.47974698	24.49948644	23.83005255	22.89932713	24.97231127
2499	24.47940181	24.4996734	23.82928888	22.89933566	24.97236492
2500	24.47921082	24.50000151	23.82908856	22.89909415	24.97230802
2501	24.47896614	24.50003493	23.82869775	22.89954762	24.97222049
2502	24.47863527	24.50012248	23.82847418	22.89925774	24.97223924
2503	24.47875522	24.50010572	23.82896618	22.89880726	24.97205018
2504	24.47911716	24.50060371	23.82932855	22.89852168	24.9718501
2505	24.47888063	24.50056525	23.82916682	22.89818396	24.97155822
2506	24.4791532	24.500644	23.82908175	22.89818816	24.97141497
2507	24.47962697	24.50063828	23.82913962	22.89802436	24.97182466
2508	24.47951936	24.50004398	23.82880232	22.89825911	24.97204391
2509	24.47961911	24.50024898	23.82859361	22.89762882	24.97305821
2510	24.47987113	24.50006908	23.8287117	22.89794358	24.97325079
2511	24.47988996	24.50030708	23.82902988	22.89798181	24.97319678
2512	24.47990398	24.49996158	23.8284087	22.89832578	24.97292476
2513	24.47997584	24.49990677	23.82832467	22.89832471	24.9727409
2514	24.47983451	24.49972969	23.82901047	22.89827631	24.97294936
2515	24.47946184	24.50008934	23.82921331	22.89777191	24.97334022
